Id,Price
3738,319890.45579744835
9869,316626.5851983868
12644,181596.37812449405
3686,122419.16818442062
9196,270477.0502623074
12326,205297.44970434075
4936,189925.19509460518
13314,164093.4884198112
9857,327160.8148380477
519,191724.8656224887
8410,170375.1116557677
1720,181465.53112954096
10341,238403.18160540168
14415,196416.40987499352
10613,275143.01785742375
8027,223547.51684716492
15539,275856.64371903386
7431,271769.4202633845
1370,147254.91674671392
12708,153813.64349587265
2250,216527.55166120228
14758,140297.35525950475
8525,361054.78035571356
1538,282563.99029876996
1142,155164.93329806233
1152,246902.10787329593
9802,183138.91103047619
3331,316502.19929552294
15203,180615.21494487315
4247,177531.5523864453
1976,392644.2524931719
2346,192395.95938485244
10078,244558.87200895106
1938,207271.71068825375
7819,174617.3929695236
2168,241818.94718742947
15634,220540.9081275521
8465,250029.80006520424
9313,171494.74460086436
6539,137764.21074335242
6325,104396.66906137044
13442,248175.61034057775
9967,187825.29349665396
7893,227561.06684846937
2861,194481.48776140946
11031,313914.2625915614
15073,132355.53594050423
13837,170383.28456492422
2524,266337.46284332895
8617,211281.57702056973
13513,196324.95913756103
3081,295511.1516887189
10675,367296.07362916094
1907,88761.24633395916
4872,234916.01783159762
16274,379250.464351787
11837,235151.7138765284
16577,235131.81808457553
5231,325916.46389539895
11315,229051.1914863699
273,203186.16660840754
8363,253237.48777705763
4255,221014.61923698167
16330,235687.5403021044
11528,183197.5008903305
14799,280375.6502060263
1611,251266.40597685485
9234,182705.30401112876
1633,113403.45560060082
6791,194684.59677173322
11567,261637.3159596069
3070,221330.29117951883
12094,226540.53947466283
14335,298376.5557890731
137,167354.40158686458
7182,167985.495493615
11718,181890.23155876223
5194,106108.31589329534
97,353530.0197410862
5118,421660.96148199466
13920,308066.3781471804
9952,201720.8111541872
15337,211357.42057144808
10243,217437.14723512207
4048,377876.0093185743
171,155211.04511635966
11378,160362.75965865946
14190,172299.51869615997
15265,137158.99715434297
2740,135280.5764042472
5573,284804.55633830704
4481,199518.02969658904
2631,150167.87889778876
4984,240271.09335874443
16466,180563.5063935647
16716,124317.56568363217
15325,181295.04806342436
10115,175510.0777183194
117,461606.269351752
5476,102455.27845886354
11757,186194.95630660953
12359,121856.30637251273
15546,179442.56262836163
8133,151835.3165854109
9018,401943.0960748084
2075,164962.8540227322
11170,311434.65366757114
15733,210085.54286095017
9280,147482.4188951484
10734,349657.66815784835
14071,169770.78898603338
7373,248457.1600210765
14736,190677.39050553605
3458,126974.74839280441
6183,178404.72154843152
7825,212519.84976890407
16775,190920.46817605614
5717,180477.46019409315
12397,130831.5737506729
8189,397970.28074825
4423,209527.82956551362
3994,132290.41674299087
10342,192459.10428289368
10051,182994.37549898878
9453,144154.00706061677
12593,443781.47835608345
1274,81272.84078404582
6933,339488.68223330734
1761,151915.60445290536
7157,357732.2606587405
15169,149953.76982562084
6792,406956.9568310927
13830,173277.77704081955
7240,204447.34482080903
3051,256725.87552676728
6550,112907.77189150313
4603,186754.8359178671
5729,168390.06643153323
13473,321978.24162273714
15104,147786.54038672606
6599,382467.59724998317
2216,259651.65300651893
8721,314722.42628752417
3645,194627.88942838856
8664,221825.13621631011
11001,197533.08223990805
753,165694.00647411647
8129,222415.93778247057
15235,180985.4049502469
3359,204677.81357302438
10424,207742.69511383306
10226,234089.21196668313
9252,186906.881440422
3008,239526.19530361905
5849,179212.50316976904
8494,182147.03919058875
6764,343057.06852688285
12445,280310.4897132767
11716,177448.17233794997
4508,119307.27268520261
5669,198879.6876753031
11427,120554.40388094648
11065,185002.01887545388
8910,226725.82702845836
16401,121885.69146948733
11913,151779.75481929994
6221,198933.0557262813
10839,186288.43631778474
2809,211340.2039786801
13311,163772.46219791158
6866,188306.6066698929
6019,174990.7380193178
3024,166835.89437415154
1391,231650.98711080113
15904,209448.91235808877
15858,286481.8220039029
9911,240449.20372640705
16579,212005.60140876754
4394,263716.5083530648
1468,418383.4277570923
12965,155967.7106927494
2249,199989.5262840524
14384,151585.11235843517
13040,127919.08516354318
8872,137994.8153890341
12864,254654.55141437723
15712,163292.497421766
14049,190278.47927513043
1840,102892.13292359756
12019,167590.7535694769
8948,167926.50416870942
15154,202880.01802644753
6943,148521.82695489615
12564,375292.7446458532
12766,149216.82607107106
7255,231978.26201157266
7962,156322.91348140067
709,131950.7866140254
4634,143978.8531793415
889,227027.2130268697
4774,132968.52594916787
13890,175808.72050933752
15431,139721.7861383284
8726,350706.83662921103
10373,138583.87083242543
6413,204629.8475299457
9761,136904.8024444535
15864,162645.14341403713
6147,144978.1691113623
3384,235324.12395572537
320,250798.10926684647
8006,172818.0340315616
14395,177075.10073308312
14976,98929.26514314575
12185,222827.56285802656
4779,130986.5927521979
8551,170327.82008114047
9025,302416.4595049269
10616,233930.83863451745
7475,104612.42365297726
6341,328999.671032466
14163,145754.01899818375
2211,188232.26241507407
10532,274060.48007697624
14338,134232.5217715529
831,177543.67222527685
3382,177219.45900083735
9209,286787.8712670228
7188,224892.31825395412
7197,220576.74086371745
11270,169889.54424923006
15918,103305.7641236551
6937,413853.89218820183
6178,184911.7515787395
10668,119090.05926212887
1413,271360.930252366
6884,365533.74501088646
8266,196524.17955697494
14019,184267.47995316828
16764,146569.07538717368
15306,170751.2464968001
3740,218423.04283212556
5298,188242.78773971926
8319,180583.19005455147
4229,184936.54286292236
13429,186927.72285680965
1753,402945.7947910808
860,252053.78601114376
14219,152888.25791325918
12113,201240.76784921208
11309,130094.42427762483
9930,204044.7902157578
10570,196315.57149680695
2839,160623.47653966516
6699,123624.01386565121
16647,117666.46577979895
5325,241621.9290163507
13733,152666.98089991897
7818,325004.2490984321
12505,227182.9873660516
9489,194011.33929787515
10106,189827.22027683113
7864,215299.09406102865
5134,250856.57356263755
11859,152011.8068322675
7440,340792.6828282526
1525,320924.04463250714
7339,183418.8654277839
8,335306.50741930027
3248,115268.11831283706
8995,225668.36297489062
15178,68529.28979769119
8594,170622.55239556244
15770,232448.60892199283
15859,339161.64249621145
1735,317351.69660344726
11410,434648.7157966714
16397,162630.32151338365
3572,145574.7287551905
5501,114024.75672764383
969,193037.77785356253
6977,405055.6472199904
1233,175540.10197598542
4258,155220.80711920979
90,382994.9023832472
16650,178260.71376909345
197,110938.34782141286
12514,235797.4208922697
4367,182465.16249387938
3199,223577.7964843336
5600,199025.56464818763
11641,188560.245909795
14609,117185.66099619964
12775,170224.7093756585
14240,166901.97690581775
7933,177652.84768173346
6945,344940.60478885006
14006,198261.57281493008
6320,252856.17321632509
12061,193159.53125862055
16369,220995.93763287037
16354,346597.5339922782
3970,305302.64911119116
1048,201859.89690725406
3639,216804.17132339053
14448,237631.43851092973
2812,380504.13487636746
3932,155771.52323637862
14875,302606.7361658618
8883,114511.28397405433
7622,293417.63540861727
7252,138442.94406782047
9751,174170.33171942853
2378,197123.54812365788
6816,242336.99863540177
15358,186857.59672090202
7843,155888.94394019977
10448,376581.7724923064
7840,304227.15539750794
8880,245376.9363267246
12551,344281.98890911153
15470,195394.06899699135
16207,205443.04818730403
12123,121025.6471936494
15247,326075.3463797023
7481,197113.0145334555
16171,344569.737843445
7461,325750.30427935533
902,231991.63827711216
13094,173639.86642689523
11584,249929.37707340962
4462,215682.42169587003
15576,148553.6522354628
16606,257127.75724009261
5427,292969.99945652916
7725,164905.70868912555
5409,184011.13821150342
12579,127741.18242331609
12013,236631.23028876455
11321,210629.49281909817
9932,147982.17660359657
591,162262.3713643022
10357,198478.5065393044
3336,245172.3427814794
13,180870.1662695274
4809,227612.99673817705
7555,196130.42430924583
15172,328079.56390504155
6989,160844.17477863326
4707,181911.31043083276
2046,252905.4516903008
6495,102139.03376918675
3873,192817.19505334808
7061,198740.4084101388
12112,219410.08691982817
8917,306342.6785946388
7735,158711.2153315715
16442,217105.64035516835
4244,169739.96134581082
3747,254325.70318421462
11086,182241.58601468624
10080,213528.861736925
15057,276902.6773051196
1331,200488.6133083944
8891,154752.80690691588
13411,215281.91945545576
16730,247618.9603895838
2267,195041.76590123138
3022,181345.2562733793
11190,217863.61737796996
11857,188521.00256574366
9318,195187.80192913904
16512,166735.0611942882
2053,227409.6876339135
13707,136704.12057039098
12143,167240.35138630832
14080,163294.0793837823
6130,179974.9467423551
7936,83318.6894878233
10101,174516.01370519932
5663,189792.42260254515
14811,124988.20836824169
1366,194009.5083630638
908,199618.49740102692
2953,125218.48563835422
14629,140567.01576625946
15096,387117.5618212736
2115,187068.94909986615
11770,170795.28847910694
12701,176732.7115409242
14584,137842.2853486316
1893,366868.54519138584
9501,443955.0611689426
2138,120810.16128284969
9346,204795.36581841085
15960,349732.18253576657
8230,165611.38073126128
13843,216890.81728477406
13810,235221.49002502344
15650,181149.97503389252
9974,158729.5353802418
12200,188882.3824051791
538,190997.98549158598
5334,207265.95317032767
14823,120730.96293588415
4817,167903.05565073658
9041,196002.96905383168
4359,283651.06561442924
4852,215895.40903460904
10141,139567.69015936024
1503,205664.08001644173
16256,399602.7626871966
683,104135.01043781188
14382,201327.2852316276
7248,207300.7665930969
1200,176392.8648699395
3563,172523.94217431184
3681,392776.4357770331
3053,250133.82483335226
4099,213523.39784898952
807,124596.30188796287
4658,302575.0463278792
3535,182232.3484862239
12548,156877.2745072515
10488,209626.9070086343
5851,162155.02284775465
13736,189737.10616727287
875,170396.6569556436
14449,168890.41373157478
3958,331381.6004757457
10727,178526.60591395214
11296,134106.50296017696
13646,248701.8903321591
9599,218585.50054599764
7135,295691.0432338489
5943,333868.88624265045
2695,283683.9041488072
6766,212535.6872684969
5630,175822.6546322656
13586,198903.37355795584
3507,391863.46238292195
10014,138834.13568548526
459,267611.83828390227
3582,253785.29368221667
8560,293211.7191421636
3372,182531.98889203824
13109,252797.9642173203
8160,215180.2789530746
10706,245779.07059275702
9104,327549.9888269802
2870,200886.36095150825
13712,161695.59059841497
13924,138499.9285089281
798,243296.00464495659
9750,413214.1499941316
16248,379682.804250818
3170,181798.4903977288
12700,251379.64914540603
10601,139037.95407696904
514,205016.75397889075
4010,273280.85290148464
8124,158268.4121855976
10800,173395.43868586162
13628,188938.40148139873
11637,145841.1736207263
781,168434.44990397262
16156,178410.7155029201
12618,256628.04963714656
9766,172963.5038541158
15987,253370.9022697996
11051,326487.69269130594
7673,220321.78296825383
1245,354524.00236930035
2443,164028.07372267632
7413,99238.97628012087
310,161622.11362129738
10921,230245.6296349888
8709,102625.91720634533
12404,330400.06346384226
14986,231077.6546517099
10714,303797.3713628143
14286,203846.0539990547
13828,317836.6353912051
8926,426508.46886362525
12233,182730.01103879212
3913,195160.36023884517
5221,211637.7818486436
14965,93013.96983631907
862,176555.85427478346
13907,130953.56345276521
5418,181747.28693967962
2045,172472.8880222548
13321,198853.78727714153
2762,226066.09834132393
13888,179105.50818993457
14962,131140.6908572216
13305,331390.58973488136
8487,234248.63627622844
7146,172743.4647795336
1134,177032.40512889175
15092,350233.5494097174
13760,256437.72285443096
11958,435981.61367035325
3177,180870.08018446353
11350,215412.08606821412
1524,118658.86922413216
5527,263887.0281218631
2872,197797.79405281434
8602,339717.9458239425
3067,311298.15948960703
10435,219241.38508609298
11222,215448.8278621053
8700,165573.20626399448
10961,208980.42727921336
14305,203809.40979265096
8362,275303.4828086625
4979,158069.67888275933
7180,361029.88367973827
5763,111741.89249408491
2192,217896.07387720657
13581,200943.80915621607
10720,147142.8427558712
1358,235782.6092678241
13366,307076.3560396873
13539,373264.1169858682
12849,213137.33297462246
6794,180576.72600868807
525,463689.1684220381
12223,340425.4367520623
16271,141263.0585283974
5818,122681.74848719448
16588,283993.01667991595
8981,125468.23425577162
16476,125919.25012458925
14663,196599.72756411342
3,147707.17161540882
6615,130578.56198456814
12215,290550.51679871883
304,255406.3318463555
13634,243962.6301446538
9208,167181.20972344058
2175,170683.69554512715
250,218333.27393560848
6045,190319.79903123758
10516,159285.490037444
1852,475474.7874698217
1573,196804.37669680972
15079,165312.7166967341
5500,177470.77041915493
15775,157388.6888233632
3198,167428.61797418093
6718,196171.20307264823
4149,184680.17484048958
9627,257265.06759787514
7595,279636.5806749165
4538,192871.27880792305
3555,212897.07211808616
10483,351310.5087088399
8834,164966.58419234646
16412,175370.41102342142
6449,168872.2240418569
2767,186476.41651911518
11498,177936.74226567172
16472,144029.97017004588
178,295983.5240324597
10948,214422.3964806095
13313,270646.1374493512
8065,140328.03024451126
102,161155.30550181377
14428,143829.04241068524
11973,135008.66268150148
6663,188478.35832088516
15989,131753.8212970141
10955,408787.89431683294
11772,148245.15548150177
11364,237625.60830615897
7082,177726.3171322709
7749,419451.04020806315
6428,138461.57935392277
6869,99884.95388504719
295,173007.4046816129
12266,259699.6378848427
11129,191426.37960871475
826,389494.0930182546
3262,235619.085111811
15641,293771.8848334238
1662,495729.4717122782
10926,223179.62869080206
10232,242413.76434345177
6376,184406.4117347997
7817,177103.84253827663
354,201153.72850647886
10076,207496.7879008068
11379,335230.5020763002
10184,126458.95044301728
4696,368330.0046873306
13562,457940.8048960768
5436,177669.66106307972
13196,107768.41299720795
14939,287124.74916688027
14004,189492.16068678236
5916,175332.03255946725
7229,182787.15289661087
9143,159483.75917133482
3440,193237.01121035984
319,175309.22367154402
11683,237093.70551830923
12647,228360.50344942982
12788,160613.5814038119
13662,234043.54667923693
423,271266.0884262325
5222,211068.65699169115
9242,190892.66637948906
2641,180017.61278233182
4855,150006.5591703082
5360,191331.18342256846
9799,168347.44604950785
5526,250355.30251457042
10309,163393.9357283322
2144,353324.1018217566
7191,202119.4656424763
6732,158433.79292846887
14789,159537.71152980122
13525,153213.55936401786
4066,298382.6568679009
16422,207357.74672050404
14890,209806.97709907222
2922,230838.05529747764
3601,136858.40010181296
13416,117662.80763084031
14363,192781.0624197721
9496,275122.76593909034
7115,319224.7957654812
8615,156382.78135500904
5218,77612.25238985039
9493,197973.55206538414
10623,187161.3339946128
2272,178061.3881971292
3352,306637.4565780762
84,172985.8917950733
8086,127028.23877730504
2595,231011.11974899343
3531,157297.78670507733
7460,289400.1070283948
9214,272794.99343328713
2790,255697.33973994557
10548,239268.8345338714
9218,178214.88351940783
7435,187485.0188744668
15780,193089.07299120596
7640,212427.95411096374
6223,168871.80269569196
3425,112164.8684430976
10582,147884.1188614453
702,233959.03032446528
2111,177503.97694982408
11730,190854.21933778754
9865,260006.11170901597
16478,335860.8347882234
1885,216159.12391006562
3956,359069.350036681
16735,112839.03576770825
15264,206539.2027353556
15971,169553.0310267029
5584,215698.56076867276
15242,189903.45174007854
14358,182230.74116674572
11300,186114.0908270166
5446,178485.9098966071
3934,180793.40719869817
6610,180226.224084282
10164,304095.70444793056
4646,188449.60843440495
13304,199102.56274422488
1985,205393.11550503454
4746,140194.71974896645
7963,204211.7203045579
14083,287054.73016909324
13140,263309.9335574312
15023,269030.4153500657
13093,238704.87880937214
7160,185154.6968186927
7407,188516.3837901744
16056,182740.7576041455
751,471501.8438054617
6179,84923.77755722617
9137,298298.5036462364
10992,271606.49770859693
5744,407755.4769729741
10884,173764.96185834895
12858,290698.45209005155
13005,328328.12073637545
16714,184230.87308229465
1419,261715.14755221005
6064,205591.07956349838
3771,187796.33492750616
5945,453996.9186457072
8453,67356.64390300056
3806,164025.6557292452
16748,256096.53924174598
11380,237438.4004047672
3107,205550.32616378152
12003,166031.51972285812
14567,220225.86543081954
1079,187903.86856512696
11705,147115.99430656686
7814,204699.80439408775
10174,167544.19975276632
5514,246134.82347385
5265,239503.81601513922
10520,363494.3416731238
13195,217157.2321547357
14601,383128.8882339192
6012,197064.51281930873
13079,171361.60349832632
9009,129905.042665002
3122,181044.96497157542
5470,238122.0877677931
4840,171464.88533886985
6270,256099.98705646474
9158,95848.56316710636
10120,119083.58318534409
10672,300339.1444547449
4573,143417.2488868915
12118,292380.44072913844
7447,126725.44484346743
2171,203664.16266400364
6126,313723.32890288235
2836,166668.04032401528
1457,259706.74000649696
11165,236711.7787497949
5923,207728.25721305318
1813,213496.3427576632
3492,257762.03435645654
1917,327151.04020728223
965,359101.68001441617
15795,155774.42508702824
821,201544.05018211144
4568,178525.1601314046
9078,232623.71271189649
11371,124719.23710326443
5149,202996.75427755615
281,195965.71042644436
1918,250699.0268478632
776,136084.9050917517
210,203980.8258239142
10782,172775.4959098638
9653,181573.10435054378
9372,159241.93328001993
5868,184798.66468152232
6176,133096.57258258027
3969,126096.60604024654
7427,140808.8468373938
8544,446454.104079643
5219,223508.0869485947
16488,129454.03769062246
5855,241709.4519630395
15920,122353.20949311872
4393,403742.77376321587
5770,150430.52658998306
2900,154355.84250033268
8622,89670.14575013018
11610,278770.61828147515
10969,120887.31205996787
11029,169620.5918614361
6193,327410.8289517397
14087,456587.0918418304
13623,168632.45983460316
16689,175950.66533958243
1027,231224.4690125998
949,148405.27272725664
672,122836.85346039479
13832,142275.1577968462
2471,196700.05478283842
8728,285709.126413228
7742,227710.21420849397
2698,238595.14558377722
9084,173849.53375863377
6075,265633.4845840638
2874,175414.44363664955
13119,141891.11711196645
5010,209969.7043574543
1284,177010.28743722488
1151,167523.07375940256
5110,339576.7085200628
11386,154635.10992981074
8019,219733.06268707925
2859,117928.73039835045
16110,173080.18265727386
16027,274563.7614188238
14902,176243.6766994699
14301,193879.06749324375
2451,244147.06172900283
13596,139881.76548208468
1464,135937.66235006123
7927,368627.3318585554
9638,224894.87301505264
8009,288035.6594984015
11903,159121.77717621086
9243,113262.5774614587
547,172587.56047831924
5511,124077.42739674653
11247,185526.214310383
15928,316610.8907489115
3434,215313.3991916786
7614,105979.30808013448
1380,189655.52947278906
2770,138636.13031907726
111,180661.56889052532
5994,134732.33459909883
12341,209755.18093060819
2787,262595.245889272
14410,282649.78308027895
15983,129038.27785086815
14876,209355.1966955758
653,150510.53256958805
2174,218942.07182774827
2575,333809.55800346396
7976,167962.29449579422
5812,323805.63386534475
13589,320437.1655302443
9122,134296.86047384285
8159,423943.25783037173
8754,318899.3686064685
9321,219481.35373402256
13535,181556.43195872207
2083,170418.53183514514
2689,347803.11386667704
2248,236603.04883222023
11649,165592.06553847593
11045,393194.0959381416
1276,95673.5482439997
5962,148498.73266886803
13012,166955.02467063928
4642,184179.48436881363
179,174170.93966894745
15347,421548.8556456855
